Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/127003/3970971421/il_794xN.3970971421_g9m9.jpg,2,Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/13ce7b/3923473036/il_794xN.3923473036_euez.jpg,3,Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7845bf/3970972137/il_794xN.3970972137_9tom.jpg,4,Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/cfedb6/3923475518/il_794xN.3923475518_3wuf.jpg,5,Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/39297f/3923476376/il_794xN.3923476376_mv64.jpg,6,Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/e307a4/3923476730/il_794xN.3923476730_bkgj.jpg,7,Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/670c30/4461063134/il_794xN.4461063134_h0ct.jpg,8,Made-To-Order--Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Home-Office-Desk--Dining-Room-Table--Home-Living--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,Epoxy Table Top | Live Edge Resin Dining Table | Walnut Slab | Wooden Table | River Table | In Stock | Free Shipping,"Welcome to ByYesilIt is a personalized table and since each wood has its own character, there is no one else like this table.Ready To Ship !Dimensions : 210x100 CmLeg : Special LegsMaterial : Walnut WoodShipping Time : 3 - 7 Days (Free Shipping)",test,,,,TRUE,,,,,,,T-L000038,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000038,https://i.etsystatic.com/27995381/r/il/c9cbf2/3934094600/il_794xN.3934094600_f1ox.jpg,1,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/4f702a/3981544053/il_794xN.3981544053_o5i1.jpg,2,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b1dfd0/3934094592/il_794xN.3934094592_gjuq.jpg,3,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/517519/3981544055/il_794xN.3981544055_qjvl.jpg,4,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/99928b/3981544101/il_794xN.3981544101_3esm.jpg,5,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b9ba06/3934095904/il_794xN.3934095904_qahp.jpg,6,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/93e42f/3981545419/il_794xN.3981545419_c6p5.jpg,7,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/6ad708/3934095912/il_794xN.3934095912_e0l9.jpg,8,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/78c557/3934096038/il_794xN.3934096038_aupm.jpg,9,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-9,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/612830/4461059994/il_794xN.4461059994_kx1b.jpg,10,Epoxy-Table-Top--Live-Edge-Resin-Dining-Table--Walnut-Slab--Wooden-Table--River-Table--In-Stock--Free-Shipping-10,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,Epoxy Table Top | Natural Wood | Resin Dining Table | Kitchen Dining Room Table | Home Living Table | In Stock | Free Shipping,"Welcome to ByYesilIt is a personalized table and since each wood has its own character, there is no one else like this table.Ready To Ship !Dimensions : 240x100 CmLeg : Special LegsMaterial : Ash WoodShipping Time : 3 - 7 Days",test,,,,TRUE,,,,,,,T-L000039,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000039,https://i.etsystatic.com/27995381/r/il/b022ac/4360390239/il_794xN.4360390239_8zta.jpg,1,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/bacaaf/4360389581/il_794xN.4360389581_bm9r.jpg,2,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f805a9/4312996820/il_794xN.4312996820_cygt.jpg,3,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/babb45/4312992966/il_794xN.4312992966_lzzd.jpg,4,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2ca44e/4360386145/il_794xN.4360386145_3u3e.jpg,5,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/89af64/4312993440/il_794xN.4312993440_pz69.jpg,6,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/465ed2/4312994076/il_794xN.4312994076_98s1.jpg,7,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/3ef2b0/4460547208/il_794xN.4460547208_pot9.jpg,8,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,Smoked Epoxy Table Top | Luxury Epoxy Table | Modern Dining Table | Kitchen Dining | In Stock | Free Shipping,"Welcome to ByYesilIt is a personalized table and since each wood has its own character, there is no one else like this table.Ready To Ship !Dimensions : 1Leg : Special LegsMaterial : Shipping Time : 3 - 7 Days",test,,,,TRUE,,,,,,,T-L000040,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000040,https://i.etsystatic.com/27995381/r/il/6816d6/4267864494/il_794xN.4267864494_qwwn.jpg,1,Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/d67f97/4315263543/il_794xN.4315263543_7y4m.jpg,2,Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b3f614/4267865996/il_794xN.4267865996_ot8j.jpg,3,Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ccc8e6/4267859728/il_794xN.4267859728_pkk6.jpg,4,Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/a9d120/4315259209/il_794xN.4315259209_dd1g.jpg,5,Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/92f2c4/4315259105/il_794xN.4315259105_lmeh.jpg,6,Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/9c98f2/4315260451/il_794xN.4315260451_t42s.jpg,7,Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/3e999a/4302300651/il_794xN.4302300651_is4k.jpg,8,Smoked-Epoxy-Table-Top--Luxury-Epoxy-Table--Modern-Dining-Table--Kitchen-Dining--In-Stock--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,Epoxy Table Top | Natural Wood | Resin Dining Table | Kitchen Dining Room Table | Home Living Table | In Stock,"Welcome to ByYesilIt is a personalized table and since each wood has its own character, there is no one else like this table.Ready To Ship !Dimensions : 200x100Leg : Iron LegsMaterial : WalnutShipping Time : 3 - 7 Days",test,,,,TRUE,,,,,,,T-L000041,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000041,https://i.etsystatic.com/27995381/r/il/e573c1/4360854395/il_794xN.4360854395_73rf.jpg,1,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,FALSE,,,,,,,,,,,,,,,,,,,,draft
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/9fe84d/4360853453/il_794xN.4360853453_59b2.jpg,2,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-2,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/94d58b/4360854397/il_794xN.4360854397_c54r.jpg,3,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-3,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/8a02dc/4360853193/il_794xN.4360853193_knvj.jpg,4,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-4,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/41e149/4313460674/il_794xN.4313460674_jv9o.jpg,5,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-5,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/17bd1a/4360853551/il_794xN.4360853551_j02l.jpg,6,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-6,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/766d65/4508427441/il_794xN.4508427441_qavn.jpg,7,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock-7,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,Clear Epoxy Table Top | Natural Chestnut | Live Edge | Special Table Legs |  Kitchen Dining | Modern Dining Table | In Stock | Free Shipping,Welcome to ByYesilReady To Ship !Dimensions : 200x100 CmLeg : Special LegsMaterial :Chestnut WoodShipping Time : 3 - 7 Days,test,,,,TRUE,,,,,,,T-L000042,,shopify,1,deny,manual,4500.00,,TRUE,TRUE,T-L000042,https://i.etsystatic.com/27995381/r/il/18b60c/3968660733/il_794xN.3968660733_j2sk.jpg,1,Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2d748b/3968660579/il_794xN.3968660579_d3jv.jpg,2,Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b5b3b6/3921158792/il_794xN.3921158792_e5wm.jpg,3,Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/4d5cb1/3968661251/il_794xN.3968661251_kh1f.jpg,4,Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/14110f/3968661737/il_794xN.3968661737_m7y5.jpg,5,Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/459e70/3968661861/il_794xN.3968661861_ohrv.jpg,6,Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/119f30/3921160984/il_794xN.3921160984_kxdx.jpg,7,Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ad3f92/4507941385/il_794xN.4507941385_l6hb.jpg,8,Clear-Epoxy-Table-Top--Natural-Chestnut--Live-Edge--Special-Table-Legs---Kitchen-Dining--Modern-Dining-Table--In-Stock--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,Epoxy Table Top | Natural Wood | Resin Dining Table | Kitchen Dining Room Table | Home Living Table | In Stock | Free Shipping,"Welcome to ByYesilIt is a personalized table and since each wood has its own character, there is no one else like this table.Ready To Ship !Dimensions :220x100 CmLeg : Special LegsMaterial : Shipping Time : 3- 7 days",test,,,,TRUE,,,,,,,T-L000043,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000043,https://i.etsystatic.com/27995381/r/il/b1c329/4360734715/il_794xN.4360734715_saen.jpg,1,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/df86bf/4360492593/il_794xN.4360492593_i963.jpg,2,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b0e3bc/4313098808/il_794xN.4313098808_bq6t.jpg,3,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/8928d3/4313081046/il_794xN.4313081046_2hij.jpg,4,Epoxy-Table-Top--Natural-Wood--Resin-Dining-Table--Kitchen-Dining-Room-Table--Home-Living-Table--In-Stock--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
